date,month,year,Load_Type,Total_Load_Weight
26,8,2010,1,24
27,8,2010,1,24
28,8,2010,1,22
29,8,2010,1,24
30,8,2010,1,23
31,8,2010,1,32
1,9,2010,1,27
2,9,2010,1,20
3,9,2010,1,22
4,9,2010,1,21
5,9,2010,1,25
6,9,2010,1,32
7,9,2010,1,21
8,9,2010,1,28
9,9,2010,1,29
10,9,2010,1,20
11,9,2010,1,35
12,9,2010,1,28
13,9,2010,1,26
14,9,2010,1,24
15,9,2010,1,28
16,9,2010,1,24
17,9,2010,1,29
18,9,2010,1,27
19,9,2010,1,29
20,9,2010,1,26
21,9,2010,1,30
22,9,2010,1,25
23,9,2010,1,31
24,9,2010,1,33
25,9,2010,1,20
26,9,2010,1,28
27,9,2010,1,34
28,9,2010,1,30
29,9,2010,1,21
30,9,2010,1,29
1,10,2010,1,22
2,10,2010,1,21
3,10,2010,1,35
4,10,2010,1,20
5,10,2010,1,23
6,10,2010,1,29
7,10,2010,1,25
8,10,2010,1,29
9,10,2010,1,30
10,10,2010,1,20
11,10,2010,1,35
12,10,2010,1,33
13,10,2010,1,22
14,10,2010,1,24
15,10,2010,1,22
16,10,2010,1,34
17,10,2010,1,25
18,10,2010,1,30
19,10,2010,1,32
20,10,2010,1,22
21,10,2010,1,22
22,10,2010,1,24
23,10,2010,1,21
24,10,2010,1,32
25,10,2010,1,25
26,10,2010,1,31
27,10,2010,1,30
28,10,2010,1,27
29,10,2010,1,28
30,10,2010,1,20
31,10,2010,1,33
1,11,2010,1,28
2,11,2010,1,25
3,11,2010,1,31
4,11,2010,1,25
5,11,2010,1,34
6,11,2010,1,20
7,11,2010,1,31
8,11,2010,1,30
9,11,2010,1,28
10,11,2010,1,21
11,11,2010,1,31
12,11,2010,1,20
13,11,2010,1,23
14,11,2010,1,30
15,11,2010,1,23
16,11,2010,1,30
17,11,2010,1,24
18,11,2010,1,26
19,11,2010,1,22
20,11,2010,1,33
21,11,2010,1,22
22,11,2010,1,30
23,11,2010,1,24
24,11,2010,1,24
25,11,2010,1,22
26,11,2010,1,25
27,11,2010,1,29
28,11,2010,1,35
29,11,2010,1,23
30,11,2010,1,24
1,12,2010,1,31
2,12,2010,1,31
3,12,2010,1,27
4,12,2010,1,30
5,12,2010,1,20
6,12,2010,1,20
7,12,2010,1,28
8,12,2010,1,23
9,12,2010,1,31
10,12,2010,1,23
11,12,2010,1,27
12,12,2010,1,22
13,12,2010,1,29
14,12,2010,1,30
15,12,2010,1,25
16,12,2010,1,29
17,12,2010,1,32
18,12,2010,1,22
19,12,2010,1,27
20,12,2010,1,27
21,12,2010,1,29
22,12,2010,1,22
23,12,2010,1,31
24,12,2010,1,25
25,12,2010,1,22
26,12,2010,1,35
27,12,2010,1,34
28,12,2010,1,33
29,12,2010,1,27
30,12,2010,1,27
31,12,2010,1,30
1,1,2011,1,31
2,1,2011,1,39
3,1,2011,1,35
4,1,2011,1,43
5,1,2011,1,49
6,1,2011,1,45
7,1,2011,1,46
8,1,2011,1,37
9,1,2011,1,43
10,1,2011,1,30
11,1,2011,1,47
12,1,2011,1,31
13,1,2011,1,39
14,1,2011,1,47
15,1,2011,1,41
16,1,2011,1,38
17,1,2011,1,45
18,1,2011,1,50
19,1,2011,1,36
20,1,2011,1,49
21,1,2011,1,31
22,1,2011,1,32
23,1,2011,1,32
24,1,2011,1,46
25,1,2011,1,42
26,1,2011,1,32
27,1,2011,1,42
28,1,2011,1,42
29,1,2011,1,50
30,1,2011,1,48
31,1,2011,1,47
1,2,2011,1,33
2,2,2011,1,39
3,2,2011,1,41
4,2,2011,1,39
5,2,2011,1,49
6,2,2011,1,32
7,2,2011,1,38
8,2,2011,1,45
9,2,2011,1,47
10,2,2011,1,49
11,2,2011,1,46
12,2,2011,1,36
13,2,2011,1,40
14,2,2011,1,33
15,2,2011,1,41
16,2,2011,1,48
17,2,2011,1,36
18,2,2011,1,45
19,2,2011,1,31
20,2,2011,1,32
21,2,2011,1,34
22,2,2011,1,35
23,2,2011,1,35
24,2,2011,1,31
25,2,2011,1,31
26,2,2011,1,34
27,2,2011,1,30
28,2,2011,1,36
1,3,2011,1,49
2,3,2011,1,32
3,3,2011,1,36
4,3,2011,1,46
5,3,2011,1,41
6,3,2011,1,36
7,3,2011,1,36
8,3,2011,1,37
9,3,2011,1,35
10,3,2011,1,49
11,3,2011,1,32
12,3,2011,1,48
13,3,2011,1,33
14,3,2011,1,35
15,3,2011,1,38
16,3,2011,1,42
17,3,2011,1,39
18,3,2011,1,42
19,3,2011,1,40
20,3,2011,1,30
21,3,2011,1,35
22,3,2011,1,37
23,3,2011,1,37
24,3,2011,1,39
25,3,2011,1,32
26,3,2011,1,31
27,3,2011,1,46
28,3,2011,1,47
29,3,2011,1,42
30,3,2011,1,50
31,3,2011,1,50
1,4,2011,1,38
2,4,2011,1,50
3,4,2011,1,34
4,4,2011,1,34
5,4,2011,1,32
6,4,2011,1,40
7,4,2011,1,44
8,4,2011,1,43
9,4,2011,1,39
10,4,2011,1,33
11,4,2011,1,46
12,4,2011,1,41
13,4,2011,1,31
14,4,2011,1,49
15,4,2011,1,32
16,4,2011,1,48
17,4,2011,1,48
18,4,2011,1,36
19,4,2011,1,44
20,4,2011,1,39
21,4,2011,1,44
22,4,2011,1,35
23,4,2011,1,38
24,4,2011,1,49
25,4,2011,1,50
26,4,2011,1,50
27,4,2011,1,47
28,4,2011,1,43
29,4,2011,1,49
30,4,2011,1,30
1,5,2011,1,35
2,5,2011,1,43
3,5,2011,1,38
4,5,2011,1,32
5,5,2011,1,35
6,5,2011,1,46
7,5,2011,1,40
8,5,2011,1,47
9,5,2011,1,47
10,5,2011,1,32
11,5,2011,1,46
12,5,2011,1,32
13,5,2011,1,31
14,5,2011,1,33
15,5,2011,1,30
16,5,2011,1,49
17,5,2011,1,30
18,5,2011,1,49
19,5,2011,1,48
20,5,2011,1,44
21,5,2011,1,48
22,5,2011,1,46
23,5,2011,1,44
24,5,2011,1,42
25,5,2011,1,35
26,5,2011,1,39
27,5,2011,1,34
28,5,2011,1,40
29,5,2011,1,38
30,5,2011,1,34
31,5,2011,1,34
1,6,2011,1,44
2,6,2011,1,33
3,6,2011,1,35
4,6,2011,1,44
5,6,2011,1,48
6,6,2011,1,35
7,6,2011,1,45
8,6,2011,1,31
9,6,2011,1,49
10,6,2011,1,31
11,6,2011,1,42
12,6,2011,1,39
13,6,2011,1,46
14,6,2011,1,41
15,6,2011,1,41
16,6,2011,1,35
17,6,2011,1,31
18,6,2011,1,48
19,6,2011,1,43
20,6,2011,1,41
21,6,2011,1,37
22,6,2011,1,46
23,6,2011,1,49
24,6,2011,1,50
25,6,2011,1,47
26,6,2011,1,48
27,6,2011,1,47
28,6,2011,1,42
29,6,2011,1,49
30,6,2011,1,38
1,7,2011,1,47
2,7,2011,1,39
3,7,2011,1,35
4,7,2011,1,31
5,7,2011,1,32
6,7,2011,1,31
7,7,2011,1,33
8,7,2011,1,42
9,7,2011,1,44
10,7,2011,1,32
11,7,2011,1,33
12,7,2011,1,38
13,7,2011,1,44
14,7,2011,1,33
15,7,2011,1,45
16,7,2011,1,46
17,7,2011,1,35
18,7,2011,1,31
19,7,2011,1,36
20,7,2011,1,39
21,7,2011,1,34
22,7,2011,1,31
23,7,2011,1,43
24,7,2011,1,31
25,7,2011,1,39
26,7,2011,1,48
27,7,2011,1,35
28,7,2011,1,34
29,7,2011,1,47
30,7,2011,1,38
31,7,2011,1,31
1,8,2011,1,44
2,8,2011,1,33
3,8,2011,1,34
4,8,2011,1,38
5,8,2011,1,38
6,8,2011,1,37
7,8,2011,1,37
8,8,2011,1,49
9,8,2011,1,37
10,8,2011,1,38
11,8,2011,1,46
12,8,2011,1,31
13,8,2011,1,33
14,8,2011,1,32
15,8,2011,1,42
16,8,2011,1,31
17,8,2011,1,42
18,8,2011,1,33
19,8,2011,1,31
20,8,2011,1,42
21,8,2011,1,37
22,8,2011,1,31
23,8,2011,1,36
24,8,2011,1,43
25,8,2011,1,50
26,8,2011,1,44
27,8,2011,1,34
28,8,2011,1,35
29,8,2011,1,48
30,8,2011,1,31
31,8,2011,1,41
1,9,2011,1,45
2,9,2011,1,42
3,9,2011,1,33
4,9,2011,1,36
5,9,2011,1,38
6,9,2011,1,35
7,9,2011,1,36
8,9,2011,1,39
9,9,2011,1,33
10,9,2011,1,44
11,9,2011,1,30
12,9,2011,1,50
13,9,2011,1,36
14,9,2011,1,36
15,9,2011,1,30
16,9,2011,1,42
17,9,2011,1,31
18,9,2011,1,37
19,9,2011,1,36
20,9,2011,1,33
21,9,2011,1,38
22,9,2011,1,30
23,9,2011,1,42
24,9,2011,1,35
25,9,2011,1,37
26,9,2011,1,47
27,9,2011,1,38
28,9,2011,1,33
29,9,2011,1,32
30,9,2011,1,30
1,10,2011,1,36
2,10,2011,1,41
3,10,2011,1,43
4,10,2011,1,38
5,10,2011,1,50
6,10,2011,1,30
7,10,2011,1,45
8,10,2011,1,49
9,10,2011,1,45
10,10,2011,1,50
11,10,2011,1,41
12,10,2011,1,48
13,10,2011,1,44
14,10,2011,1,37
15,10,2011,1,50
16,10,2011,1,39
17,10,2011,1,44
18,10,2011,1,37
19,10,2011,1,38
20,10,2011,1,32
21,10,2011,1,46
22,10,2011,1,31
23,10,2011,1,48
24,10,2011,1,36
25,10,2011,1,31
26,10,2011,1,47
27,10,2011,1,46
28,10,2011,1,31
29,10,2011,1,31
30,10,2011,1,31
31,10,2011,1,30
1,11,2011,1,39
2,11,2011,1,35
3,11,2011,1,33
4,11,2011,1,33
5,11,2011,1,34
6,11,2011,1,37
7,11,2011,1,48
8,11,2011,1,31
9,11,2011,1,35
10,11,2011,1,34
11,11,2011,1,44
12,11,2011,1,45
13,11,2011,1,44
14,11,2011,1,30
15,11,2011,1,32
16,11,2011,1,42
17,11,2011,1,36
18,11,2011,1,45
19,11,2011,1,38
20,11,2011,1,50
21,11,2011,1,36
22,11,2011,1,46
23,11,2011,1,30
24,11,2011,1,31
25,11,2011,1,34
26,11,2011,1,49
27,11,2011,1,42
28,11,2011,1,35
29,11,2011,1,43
30,11,2011,1,40
1,12,2011,1,44
2,12,2011,1,33
3,12,2011,1,33
4,12,2011,1,39
5,12,2011,1,43
6,12,2011,1,38
7,12,2011,1,38
8,12,2011,1,38
9,12,2011,1,34
10,12,2011,1,31
11,12,2011,1,49
12,12,2011,1,49
13,12,2011,1,42
14,12,2011,1,33
15,12,2011,1,44
16,12,2011,1,48
17,12,2011,1,44
18,12,2011,1,33
19,12,2011,1,33
20,12,2011,1,49
21,12,2011,1,34
22,12,2011,1,43
23,12,2011,1,42
24,12,2011,1,31
25,12,2011,1,44
26,12,2011,1,37
27,12,2011,1,38
28,12,2011,1,39
29,12,2011,1,35
30,12,2011,1,41
31,12,2011,1,50
1,1,2012,1,38
2,1,2012,1,37
3,1,2012,1,41
4,1,2012,1,58
5,1,2012,1,36
6,1,2012,1,62
7,1,2012,1,56
8,1,2012,1,66
9,1,2012,1,32
10,1,2012,1,66
11,1,2012,1,40
12,1,2012,1,46
13,1,2012,1,32
14,1,2012,1,67
15,1,2012,1,56
16,1,2012,1,34
17,1,2012,1,53
18,1,2012,1,44
19,1,2012,1,68
20,1,2012,1,67
21,1,2012,1,61
22,1,2012,1,70
23,1,2012,1,59
24,1,2012,1,41
25,1,2012,1,35
26,1,2012,1,34
27,1,2012,1,67
28,1,2012,1,42
29,1,2012,1,56
30,1,2012,1,56
31,1,2012,1,30
1,2,2012,1,30
2,2,2012,1,56
3,2,2012,1,37
4,2,2012,1,55
5,2,2012,1,32
6,2,2012,1,65
7,2,2012,1,68
8,2,2012,1,52
9,2,2012,1,55
10,2,2012,1,67
11,2,2012,1,56
12,2,2012,1,66
13,2,2012,1,65
14,2,2012,1,50
15,2,2012,1,58
16,2,2012,1,42
17,2,2012,1,54
18,2,2012,1,60
19,2,2012,1,37
20,2,2012,1,41
21,2,2012,1,40
22,2,2012,1,56
23,2,2012,1,45
24,2,2012,1,66
25,2,2012,1,59
26,2,2012,1,31
27,2,2012,1,37
28,2,2012,1,66
29,2,2012,1,64
1,3,2012,1,43
2,3,2012,1,68
3,3,2012,1,31
4,3,2012,1,69
5,3,2012,1,69
6,3,2012,1,39
7,3,2012,1,45
8,3,2012,1,52
9,3,2012,1,30
10,3,2012,1,56
11,3,2012,1,38
12,3,2012,1,56
13,3,2012,1,50
14,3,2012,1,46
15,3,2012,1,62
16,3,2012,1,64
17,3,2012,1,41
18,3,2012,1,68
19,3,2012,1,55
20,3,2012,1,67
21,3,2012,1,51
22,3,2012,1,38
23,3,2012,1,38
24,3,2012,1,38
25,3,2012,1,34
26,3,2012,1,65
27,3,2012,1,47
28,3,2012,1,39
29,3,2012,1,42
30,3,2012,1,64
31,3,2012,1,54
1,4,2012,1,70
2,4,2012,1,35
3,4,2012,1,62
4,4,2012,1,70
5,4,2012,1,59
6,4,2012,1,38
7,4,2012,1,31
8,4,2012,1,33
9,4,2012,1,42
10,4,2012,1,47
11,4,2012,1,53
12,4,2012,1,38
13,4,2012,1,57
14,4,2012,1,66
15,4,2012,1,55
16,4,2012,1,38
17,4,2012,1,35
18,4,2012,1,38
19,4,2012,1,61
20,4,2012,1,61
21,4,2012,1,59
22,4,2012,1,43
23,4,2012,1,58
24,4,2012,1,31
25,4,2012,1,30
26,4,2012,1,60
27,4,2012,1,36
28,4,2012,1,55
29,4,2012,1,60
30,4,2012,1,36
1,5,2012,1,57
2,5,2012,1,56
3,5,2012,1,33
4,5,2012,1,69
5,5,2012,1,63
6,5,2012,1,52
7,5,2012,1,52
8,5,2012,1,43
9,5,2012,1,54
10,5,2012,1,48
11,5,2012,1,55
12,5,2012,1,42
13,5,2012,1,47
14,5,2012,1,33
15,5,2012,1,58
16,5,2012,1,50
17,5,2012,1,64
18,5,2012,1,51
19,5,2012,1,44
20,5,2012,1,45
21,5,2012,1,57
22,5,2012,1,36
23,5,2012,1,43
24,5,2012,1,32
25,5,2012,1,48
26,5,2012,1,49
27,5,2012,1,48
28,5,2012,1,58
29,5,2012,1,56
30,5,2012,1,64
31,5,2012,1,30
1,6,2012,1,41
2,6,2012,1,64
3,6,2012,1,55
4,6,2012,1,48
5,6,2012,1,45
6,6,2012,1,61
7,6,2012,1,62
8,6,2012,1,42
9,6,2012,1,32
10,6,2012,1,60
11,6,2012,1,69
12,6,2012,1,55
13,6,2012,1,46
14,6,2012,1,34
15,6,2012,1,59
16,6,2012,1,43
17,6,2012,1,65
18,6,2012,1,65
19,6,2012,1,36
20,6,2012,1,41
21,6,2012,1,42
22,6,2012,1,54
23,6,2012,1,54
24,6,2012,1,55
25,6,2012,1,45
26,6,2012,1,48
27,6,2012,1,66
28,6,2012,1,48
29,6,2012,1,60
30,6,2012,1,55
1,7,2012,1,42
2,7,2012,1,57
3,7,2012,1,61
4,7,2012,1,32
5,7,2012,1,45
6,7,2012,1,51
7,7,2012,1,43
8,7,2012,1,34
9,7,2012,1,32
10,7,2012,1,61
11,7,2012,1,52
12,7,2012,1,41
13,7,2012,1,61
14,7,2012,1,69
15,7,2012,1,69
16,7,2012,1,31
17,7,2012,1,37
18,7,2012,1,47
19,7,2012,1,55
20,7,2012,1,54
21,7,2012,1,32
22,7,2012,1,33
23,7,2012,1,62
24,7,2012,1,68
25,7,2012,1,60
26,7,2012,1,50
27,7,2012,1,59
28,7,2012,1,32
29,7,2012,1,44
30,7,2012,1,54
31,7,2012,1,68
1,8,2012,1,56
2,8,2012,1,59
3,8,2012,1,61
4,8,2012,1,58
5,8,2012,1,61
6,8,2012,1,60
7,8,2012,1,49
8,8,2012,1,64
9,8,2012,1,45
10,8,2012,1,67
11,8,2012,1,37
12,8,2012,1,38
13,8,2012,1,45
14,8,2012,1,39
15,8,2012,1,47
16,8,2012,1,60
17,8,2012,1,70
18,8,2012,1,48
19,8,2012,1,47
20,8,2012,1,37
21,8,2012,1,38
22,8,2012,1,67
23,8,2012,1,66
24,8,2012,1,48
25,8,2012,1,59
26,8,2012,1,60
27,8,2012,1,69
28,8,2012,1,45
29,8,2012,1,36
30,8,2012,1,44
31,8,2012,1,44
1,9,2012,1,43
2,9,2012,1,37
3,9,2012,1,39
4,9,2012,1,39
5,9,2012,1,43
6,9,2012,1,52
7,9,2012,1,69
8,9,2012,1,45
9,9,2012,1,41
10,9,2012,1,61
11,9,2012,1,35
12,9,2012,1,49
13,9,2012,1,38
14,9,2012,1,57
15,9,2012,1,32
16,9,2012,1,50
17,9,2012,1,60
18,9,2012,1,56
19,9,2012,1,38
20,9,2012,1,49
21,9,2012,1,63
22,9,2012,1,31
23,9,2012,1,68
24,9,2012,1,31
25,9,2012,1,39
26,9,2012,1,49
27,9,2012,1,48
28,9,2012,1,54
29,9,2012,1,42
30,9,2012,1,51
1,10,2012,1,37
2,10,2012,1,35
3,10,2012,1,55
4,10,2012,1,36
5,10,2012,1,54
6,10,2012,1,68
7,10,2012,1,46
8,10,2012,1,45
9,10,2012,1,59
10,10,2012,1,33
11,10,2012,1,36
12,10,2012,1,66
13,10,2012,1,63
14,10,2012,1,36
15,10,2012,1,36
16,10,2012,1,55
17,10,2012,1,50
18,10,2012,1,32
19,10,2012,1,47
20,10,2012,1,52
21,10,2012,1,35
22,10,2012,1,55
23,10,2012,1,37
24,10,2012,1,52
25,10,2012,1,42
26,10,2012,1,47
27,10,2012,1,66
28,10,2012,1,34
29,10,2012,1,46
30,10,2012,1,66
31,10,2012,1,47
1,11,2012,1,64
2,11,2012,1,56
3,11,2012,1,70
4,11,2012,1,39
5,11,2012,1,32
6,11,2012,1,42
7,11,2012,1,38
8,11,2012,1,66
9,11,2012,1,39
10,11,2012,1,44
11,11,2012,1,60
12,11,2012,1,53
13,11,2012,1,64
14,11,2012,1,31
15,11,2012,1,64
16,11,2012,1,60
17,11,2012,1,43
18,11,2012,1,41
19,11,2012,1,46
20,11,2012,1,34
21,11,2012,1,43
22,11,2012,1,58
23,11,2012,1,56
24,11,2012,1,35
25,11,2012,1,50
26,11,2012,1,50
27,11,2012,1,67
28,11,2012,1,58
29,11,2012,1,48
30,11,2012,1,46
1,12,2012,1,37
2,12,2012,1,66
3,12,2012,1,34
4,12,2012,1,46
5,12,2012,1,45
6,12,2012,1,32
7,12,2012,1,59
8,12,2012,1,59
9,12,2012,1,50
10,12,2012,1,62
11,12,2012,1,44
12,12,2012,1,34
13,12,2012,1,63
14,12,2012,1,48
15,12,2012,1,57
16,12,2012,1,67
17,12,2012,1,42
18,12,2012,1,32
19,12,2012,1,61
20,12,2012,1,51
21,12,2012,1,59
22,12,2012,1,38
23,12,2012,1,51
24,12,2012,1,39
25,12,2012,1,39
26,12,2012,1,64
27,12,2012,1,68
28,12,2012,1,39
29,12,2012,1,53
30,12,2012,1,32
31,12,2012,1,62
1,1,2013,1,49
2,1,2013,1,56
3,1,2013,1,62
4,1,2013,1,50
5,1,2013,1,51
6,1,2013,1,40
7,1,2013,1,50
8,1,2013,1,43
9,1,2013,1,66
10,1,2013,1,52
11,1,2013,1,45
12,1,2013,1,49
13,1,2013,1,49
14,1,2013,1,55
15,1,2013,1,66
16,1,2013,1,47
17,1,2013,1,44
18,1,2013,1,52
19,1,2013,1,52
20,1,2013,1,42
21,1,2013,1,58
22,1,2013,1,42
23,1,2013,1,40
24,1,2013,1,55
25,1,2013,1,51
26,1,2013,1,64
27,1,2013,1,54
28,1,2013,1,46
29,1,2013,1,45
30,1,2013,1,48
31,1,2013,1,45
1,2,2013,1,41
2,2,2013,1,47
3,2,2013,1,70
4,2,2013,1,59
5,2,2013,1,49
6,2,2013,1,66
7,2,2013,1,55
8,2,2013,1,59
9,2,2013,1,68
10,2,2013,1,69
11,2,2013,1,69
12,2,2013,1,41
13,2,2013,1,45
14,2,2013,1,63
15,2,2013,1,51
16,2,2013,1,53
17,2,2013,1,70
18,2,2013,1,63
19,2,2013,1,42
20,2,2013,1,59
21,2,2013,1,45
22,2,2013,1,57
23,2,2013,1,54
24,2,2013,1,45
25,2,2013,1,44
26,2,2013,1,49
27,2,2013,1,60
28,2,2013,1,52
1,3,2013,1,45
2,3,2013,1,61
3,3,2013,1,70
4,3,2013,1,52
5,3,2013,1,61
6,3,2013,1,70
7,3,2013,1,69
8,3,2013,1,49
9,3,2013,1,56
10,3,2013,1,49
11,3,2013,1,69
12,3,2013,1,54
13,3,2013,1,66
14,3,2013,1,70
15,3,2013,1,60
16,3,2013,1,61
17,3,2013,1,50
18,3,2013,1,50
19,3,2013,1,42
20,3,2013,1,46
21,3,2013,1,43
22,3,2013,1,45
23,3,2013,1,55
24,3,2013,1,57
25,3,2013,1,64
26,3,2013,1,63
27,3,2013,1,48
28,3,2013,1,40
29,3,2013,1,58
30,3,2013,1,63
31,3,2013,1,46
1,4,2013,1,67
2,4,2013,1,52
3,4,2013,1,54
4,4,2013,1,70
5,4,2013,1,63
6,4,2013,1,61
7,4,2013,1,65
8,4,2013,1,56
9,4,2013,1,55
10,4,2013,1,41
11,4,2013,1,48
12,4,2013,1,70
13,4,2013,1,66
14,4,2013,1,47
15,4,2013,1,44
16,4,2013,1,53
17,4,2013,1,58
18,4,2013,1,58
19,4,2013,1,46
20,4,2013,1,43
21,4,2013,1,70
22,4,2013,1,51
23,4,2013,1,70
24,4,2013,1,49
25,4,2013,1,46
26,4,2013,1,54
27,4,2013,1,40
28,4,2013,1,44
29,4,2013,1,59
30,4,2013,1,58
1,5,2013,1,68
2,5,2013,1,53
3,5,2013,1,67
4,5,2013,1,67
5,5,2013,1,65
6,5,2013,1,43
7,5,2013,1,47
8,5,2013,1,70
9,5,2013,1,43
10,5,2013,1,41
11,5,2013,1,57
12,5,2013,1,52
13,5,2013,1,52
14,5,2013,1,60
15,5,2013,1,47
16,5,2013,1,65
17,5,2013,1,68
18,5,2013,1,67
19,5,2013,1,49
20,5,2013,1,50
21,5,2013,1,49
22,5,2013,1,55
23,5,2013,1,62
24,5,2013,1,40
25,5,2013,1,46
26,5,2013,1,48
27,5,2013,1,61
28,5,2013,1,62
29,5,2013,1,62
30,5,2013,1,53
31,5,2013,1,42
1,6,2013,1,57
2,6,2013,1,61
3,6,2013,1,67
4,6,2013,1,59
5,6,2013,1,43
6,6,2013,1,55
7,6,2013,1,41
8,6,2013,1,49
9,6,2013,1,60
10,6,2013,1,42
11,6,2013,1,44
12,6,2013,1,51
13,6,2013,1,43
14,6,2013,1,55
15,6,2013,1,45
16,6,2013,1,59
17,6,2013,1,52
18,6,2013,1,68
19,6,2013,1,63
20,6,2013,1,44
21,6,2013,1,55
